emotion,mfcc_1_mean,mfcc_2_mean,mfcc_3_mean,mfcc_4_mean,mfcc_5_mean,mfcc_6_mean,mfcc_7_mean,mfcc_8_mean,mfcc_9_mean,mfcc_10_mean,mfcc_11_mean,mfcc_12_mean,mfcc_13_mean,mfcc_14_mean,mfcc_15_mean,mfcc_16_mean,mfcc_17_mean,mfcc_18_mean,mfcc_19_mean,mfcc_20_mean,mfcc_21_mean,mfcc_22_mean,mfcc_23_mean,mfcc_24_mean,mfcc_25_mean,mfcc_26_mean,mfcc_27_mean,mfcc_28_mean,mfcc_29_mean,mfcc_30_mean,mfcc_31_mean,mfcc_32_mean,mfcc_33_mean,mfcc_34_mean,mfcc_35_mean,mfcc_36_mean,mfcc_37_mean,mfcc_38_mean,mfcc_39_mean,mfcc_40_mean,chroma_mean,mel_mean,contrast_mean
SAD,-561.99023,48.007534,-7.1938195,14.493483,1.98924,-2.647481,-13.664991,-10.182586,-10.158325,-1.0302081,-7.318393,1.1739432,-1.8165303,0.38327885,-2.2864685,-3.2483928,-0.96638966,-2.8681996,-4.024795,-0.8706293,-3.5496795,-2.2934828,-3.726174,-0.8662665,-2.599158,0.09147724,1.0531939,4.13764,1.5861979,4.509914,1.8678602,4.283163,3.8839657,3.8117666,2.9979084,1.5104601,0.11109648,3.016238,4.602698,6.0987844,0.43064168,0.024643613,23.154322976863813
NEU,-619.8538,51.11124,-14.483677,15.153358,0.15970379,-6.8240514,-2.8723993,-10.724368,-9.007174,1.7358633,-5.8541794,-0.44353536,-3.9353964,-2.2029362,-2.0415223,-6.5170116,-2.9633873,-2.3077424,-6.4883857,-1.6169039,-4.1281877,-2.9649827,-4.1927557,-1.7463558,-3.7222247,-0.3774174,-2.2639828,-2.7548432,-4.3014607,-2.7578356,-4.98033,-1.7837697,-1.1731274,-0.029712822,-0.5754614,0.41577524,1.283188,3.6878316,3.2750633,3.5595217,0.524595,0.023844605,22.438965024375097
SAD,-685.1829,56.77426,-9.279394,14.332439,4.4330893,-1.9721191,-6.669956,-8.188231,-9.741962,-0.2606359,-6.953678,-2.9033687,-3.3530004,-1.2769413,-3.3044024,-3.5863438,-4.3907084,-2.326213,-3.0781448,-3.529193,-3.616965,-2.8253553,-5.2072515,-2.3306103,-6.2166753,-2.4208186,-2.2838032,-1.5958107,-3.5486116,-2.6052275,-5.4638023,-2.8645835,-4.285804,-2.29542,-3.5918293,-1.960097,-2.9194167,0.5793183,-0.83879346,0.048421472,0.4516862,0.0052626305,20.056569101614546
DIS,-559.88605,44.56277,-3.0813038,8.183182,-3.3912094,-2.2041068,-8.015006,-10.095824,-10.121472,1.2620349,-7.570908,-2.1823494,-4.434007,1.2992419,-4.2267914,-3.3850064,-4.1601744,-4.666126,-5.2086506,-3.4423416,-5.0886707,-4.5888457,-1.4260362,-4.01415,-4.0727344,-2.0521803,-4.329753,0.8771535,-1.1056092,0.7495431,-1.7160413,0.33929116,0.6664863,3.1121602,1.0175178,2.9911504,1.7247692,3.289261,1.6869494,1.2257649,0.5000551,0.036835223,21.219408566673813
DIS,-624.88556,46.151466,-2.8042572,10.492902,1.5036047,4.1176744,-6.5151978,-5.9276133,-8.53322,3.8478465,-4.6139274,-2.2936485,-1.2972889,-0.31426516,-1.0424424,-0.8664389,-3.1714733,-1.293244,-2.3379877,-1.6773828,0.23333271,-3.0783124,-1.6123066,-0.83456767,-4.3633275,0.9923449,-2.1108522,-0.11740369,-1.3792896,-1.535405,-4.2523885,-2.3153756,-3.2494333,0.00087139435,-0.5851292,1.0455014,-1.2758119,-0.4004725,-1.2745056,-0.33480287,0.53512275,0.009449071,21.196716578629157
FEA,-643.76306,37.95141,-7.4127054,9.186195,-0.17028356,-2.0775719,-8.344286,-9.2582,-8.189129,-1.3956028,-6.323213,-1.4466121,-4.4951153,-2.1030755,-5.1983266,-4.0553465,-2.728117,-2.5793095,-6.2295303,-4.0946507,-2.262483,-4.921432,-3.8968537,-2.274399,-5.1559324,-1.8841376,-3.3560576,-1.670428,-2.235268,-3.6144679,-3.9012773,-2.2082825,-3.0562108,-1.424006,-2.1881893,-0.2121486,0.6035047,1.6826738,1.0832298,0.7506032,0.53083146,0.011950189,19.730319794026183
CAL,-651.21027,53.396847,-3.3940003,13.9575615,0.98764914,-3.880154,-4.9072437,-7.2462864,-7.246983,1.313643,-6.398253,-1.9774178,-3.72556,-0.59621376,-4.0597725,-4.433556,-1.9636109,-3.7841847,-3.716732,-2.8045986,-2.7556286,-2.865969,-4.947987,-1.9805789,-6.1451206,0.17030832,-3.5601814,-1.5643538,-2.9445283,-0.7509531,-3.3100312,0.055914603,-0.6463109,1.0176113,-1.1167924,-1.9139355,-2.7185323,-0.75415874,-1.3607275,0.0716567,0.527993,0.008425552,21.08164868471693
NEU,-634.9159,58.83007,-9.45116,16.867586,1.5896013,-6.547574,-5.2564826,-8.64892,-9.667606,1.825242,-6.781283,0.5136927,-4.5732355,0.6191375,-1.5366814,-4.976307,-2.5832348,-2.1446626,-4.645104,-2.3099194,-4.507163,-2.7898111,-3.2643852,-0.6664209,-4.5912557,-0.2055116,-3.281954,-0.8479064,-2.9128022,-1.381368,-3.0021927,-1.0385481,-0.46532372,0.73964536,-0.9231212,0.50996923,0.7060218,3.1988118,0.7042364,-0.556621,0.5171085,0.015625853,22.57620228497411
DIS,-570.63257,39.64186,-0.8674474,6.445053,0.83227134,-3.6028473,-7.5689116,-11.642017,-10.82226,0.68264097,-9.575354,-2.5600646,-6.161773,-2.0137825,-4.2690544,-4.610882,-4.281362,-3.0390556,-6.1413364,-3.24197,-3.8961005,-6.503549,-4.8002615,-2.8082936,-4.0995955,-0.774352,-3.2854896,-0.49055207,-1.4874979,0.19577877,-1.2843701,-0.48656648,-0.1124173,2.023976,1.285296,2.551534,1.4294584,3.194691,1.2885801,2.764265,0.4385152,0.033045325,20.74030403268991
SUR,-563.8076,39.927605,-11.94854,7.382009,-3.8514965,-6.4888654,-10.2977495,-10.525122,-7.8438582,0.66095424,-7.5240774,-1.5035089,-7.0502267,-4.228697,-3.1023746,-7.8940706,-5.368677,-2.0103345,-4.04142,-0.25483462,-0.13055979,-0.72844887,1.5102221,0.57066566,-2.0714915,4.260395,-0.7441006,3.6274405,-0.22327001,-1.0975047,-1.0642402,0.39302403,0.7878586,1.4322829,0.3113002,3.0888686,2.4436777,3.055204,0.96307987,1.5761578,0.60144687,0.086718835,20.37132180274925
ANG,-393.44562,17.233633,-19.483673,-2.0502293,-8.180154,-5.227969,-9.664467,-7.4564843,-9.3239,-3.1989512,-6.1797776,-1.6502674,-6.8047056,-3.247212,-4.214978,-3.3312793,3.9970891,4.0197797,2.2123656,5.07455,1.2125263,0.0758774,2.7701778,4.383792,0.23133618,2.691337,-2.388514,2.4581487,0.21797669,-1.1566786,-1.5680376,-0.7033427,0.17031384,2.2183073,-0.04006008,1.4790778,-0.8836989,-0.72806615,-0.11066276,1.5318644,0.52960736,2.069315,22.107305771310532
ANG,-410.71396,22.941875,-16.99028,-0.3395373,-10.303413,-7.0093026,-7.5386157,-6.657561,-12.333834,-1.6027473,-5.9649863,-3.067296,-5.5632677,-3.8680174,-2.9035668,-4.450861,0.121206515,-1.0421944,-0.45068544,4.775732,4.746408,5.8674755,5.070234,2.9125245,-3.6048331,1.1432881,-0.8902646,2.1232011,-1.9031081,-0.6541912,0.66232085,-0.087124094,-1.0386345,-0.041438345,-0.34291956,-0.82999414,-2.7318423,1.5640485,0.64824283,1.2829635,0.54496276,1.1597432,20.989708860471016
DIS,-643.57904,35.6672,-1.399612,7.9293504,0.6976056,1.6224488,-8.852787,-6.095274,-4.9703913,0.740081,-5.6592727,-2.5218825,-2.0065014,-0.5946795,-2.8298147,-0.57831657,-3.3755033,-2.1251209,-4.2401915,-2.8817766,-1.7202508,-3.0532937,-3.685589,-1.8442519,-3.9500043,-1.4089614,-2.6110516,-1.6112388,-3.338614,-3.3084738,-4.4356833,-1.6219246,-1.4085332,-0.3298503,-1.4393445,-0.60812026,-2.8954902,-1.076229,-1.5000249,0.3166332,0.5572826,0.0067232065,20.62788348120688
HAP,-500.55423,26.066471,-16.415974,-0.7839392,-7.320844,-9.542839,-10.245661,-9.42107,-11.4054985,-2.506667,-7.1341696,-5.500882,-10.408898,-3.3814628,-5.8977656,-8.113715,-5.221027,-4.0449767,-3.0387962,1.0167068,4.009615,4.0954404,4.7022815,2.332238,-0.8057089,2.1994097,-1.3457457,4.0013127,0.05026127,0.9477465,-0.8530096,0.28994006,-0.32321045,-0.86499256,-1.2365869,0.042997755,-0.20668222,0.34943292,-1.4725465,1.5590369,0.4850361,0.28337896,19.654005668960036
HAP,-598.8362,39.812073,-6.656148,8.879857,-0.65328807,-6.957299,-7.236103,-12.625214,-7.826477,-1.2215234,-6.7482767,-1.8490447,-7.7616105,0.45908102,-3.598951,-6.041485,-3.6458862,-3.1854045,-7.414909,-3.6053677,-3.1109436,-5.238228,-3.9461782,-2.9379067,-5.3687687,-1.8429915,-4.357305,-1.8101864,-1.5575674,-1.549272,-1.266609,1.9130628,1.8599864,6.4302053,3.1725986,4.3568454,2.123462,2.2370567,1.6472778,1.993645,0.4384755,0.030160168,21.129202516067714
HAP,-571.02203,39.223763,-11.195941,6.6606083,-2.1716118,-6.1722493,-7.5992727,-9.965567,-7.820793,-1.8259531,-7.1814737,-1.4210364,-8.08522,-0.4620518,-2.4844167,-7.265249,-3.857263,-4.8363953,-5.9226584,-2.631084,-2.3383627,-0.63104206,1.8029604,2.1401606,0.6827175,3.8560305,1.1336012,4.5099893,1.7306066,2.0083709,-1.25977,0.92170894,-0.24321854,2.1362307,-1.0538123,0.31578568,0.6458135,2.1771674,2.6831706,3.0714238,0.5533765,0.059291165,21.377384648955523
FEA,-511.23962,44.821175,-18.243702,5.773798,-0.6459009,-5.9833665,-15.859143,-16.650373,-10.762039,0.50270486,-10.213154,-2.1239946,-5.7128015,-1.5571281,-1.4261911,-8.036761,-4.538552,-6.471338,-8.31927,-1.8852289,-4.4321613,-5.6666427,-4.479806,-3.0392406,-5.481024,-2.2439666,-4.13225,-0.41708583,-1.1823894,0.22316633,1.3555062,4.5978236,5.0084815,7.115731,3.843788,5.3108997,2.7593598,4.678452,2.717181,3.0266361,0.3515652,0.09865681,22.738805839278633
SAD,-667.0357,56.43477,-7.3753643,16.152308,2.0592375,0.42697668,-6.425641,-6.4950733,-8.494782,0.5026527,-7.6183987,-3.6554303,-2.3382666,-1.3593767,-3.536739,-3.9801862,-3.178629,-3.3199291,-2.52037,-4.277661,-3.158358,-3.614793,-4.072527,-2.1303651,-6.791634,-1.5485154,-3.9948528,-1.6265266,-3.2782705,-1.695906,-4.92838,-2.8097146,-3.8857954,-1.9167707,-2.6632972,-1.7732391,-2.7652407,-0.609802,-1.5313665,-0.43424967,0.4498877,0.0066024736,20.968954550295535
SUR,-512.27,34.51178,-15.358463,0.8782731,-6.3735685,-8.086006,-13.149244,-9.534288,-8.604205,-1.0269299,-8.273772,-3.08289,-9.544802,-4.8711615,-5.281214,-9.046462,-4.2220693,-1.3395047,-1.0274366,2.8836734,1.4109116,-0.3705197,1.4234382,2.5680583,0.44379905,4.671774,0.32785526,3.259171,0.764047,0.48768318,-1.5162601,1.6034474,1.4069513,0.6221899,0.014789664,1.0140425,0.25809434,3.1090324,1.2756368,1.3942248,0.5666707,0.1902273,21.345896437895426
DIS,-651.1564,40.637745,1.8421991,8.5344715,0.28534895,2.1214178,-7.7764945,-7.0542974,-5.4728703,-0.43176088,-6.821529,-1.72422,-3.2775629,-0.07185002,-3.2286563,-2.4625256,-3.2690055,-1.6678336,-4.7075524,-2.9183416,-1.209877,-4.389129,-3.3447337,-1.0940528,-4.6916785,-0.9646085,-3.3000884,-2.2446835,-2.6059349,-1.4437227,-4.630904,-2.2286608,-3.245761,-0.9169166,-2.0727873,-0.78698623,-0.6459745,0.74520636,0.35255924,1.6192894,0.56542367,0.009036687,20.826067004769286
ANG,-522.03424,34.71428,-11.944426,5.301041,-5.9249597,-6.854085,-7.0804234,-9.757689,-11.186512,-0.24858095,-9.576096,-1.5682504,-6.119481,-4.11629,-3.347045,-5.975716,-4.258445,-5.635309,-6.4541416,-2.0324364,-2.7558095,-3.3661394,-2.9371133,-1.7814944,-3.6070151,3.126443,0.68272483,3.1513503,1.1279829,1.9739535,-0.22228219,1.7920706,-0.5431039,1.135515,-1.5557021,0.021902489,0.089992575,2.085717,0.8848362,1.7298223,0.50073844,0.15071005,20.099338665273176
FEA,-518.0758,37.230156,-15.822682,11.0337305,-3.9617696,-10.632495,-11.314631,-12.605168,-8.676997,-0.77822286,-9.852956,0.004835435,-5.9873796,-2.8662775,-2.2417884,-7.531623,-3.0634286,-3.7755647,-6.7321916,-3.80059,-4.1650305,-4.9999228,-4.8661847,-2.7982306,-6.03313,-1.8192052,-4.9719253,2.1719298,1.1877003,3.8858693,3.9149508,4.019082,3.1618247,4.376637,4.7571673,5.207689,2.433564,0.15914725,0.22381704,1.468336,0.46065766,0.09853,23.774631467543323
SUR,-570.3637,42.30238,-11.224056,8.1150055,-1.5534948,-7.3424144,-9.02676,-9.006991,-6.947651,2.6191657,-8.666241,-0.5027351,-6.334229,-3.4567306,-1.4923819,-5.990829,-4.3627505,-1.3793736,-5.6664515,-0.027121028,-1.3993381,2.0602155,2.2136357,1.41497,1.3823956,5.417511,1.6018871,2.645136,1.6317445,-0.14762458,0.0017472196,2.752795,1.1379992,1.9834855,0.39150864,0.78313947,1.6796287,2.6143696,1.0312288,1.4615407,0.53935224,0.07444831,21.790462668530594
SAD,-625.40735,40.64417,-2.311543,12.078316,1.4861205,1.7701386,-7.4219484,-5.764306,-8.3702755,0.74675125,-6.3569303,-1.220477,-2.1051164,-1.1837808,-2.5557857,-3.7810178,-1.7711656,0.0043432373,-3.1505826,-2.375629,-2.224764,-1.692128,-4.6340804,-1.4055291,-4.475242,-0.7179877,-1.0919706,0.024343755,-0.5058421,-1.0759087,-3.3240721,-2.737928,-1.9058568,-1.8641837,-0.7534913,-0.58915365,0.11657367,2.8206275,0.49914128,0.32003918,0.5229354,0.010954738,22.27836587869844
NEU,-604.5341,55.9533,-11.612151,19.24114,3.8962266,-5.003968,0.39942035,-8.028322,-6.984134,3.9652672,-3.7541568,1.3238436,-2.600307,-0.14013392,0.6121174,-4.048772,-1.6860907,-0.59563524,-2.8383617,-0.59653705,-3.1831641,-1.5257134,-1.8625883,0.15918128,-2.6761227,0.750509,-1.4809927,-0.63734007,-2.0565062,-1.1150519,-2.1049361,-1.1333039,-1.0192703,-0.12529178,-0.14496647,1.8029407,2.7367709,5.135587,4.5558023,4.799123,0.50803417,0.020686045,22.712049297476423
FEA,-509.17978,33.427986,-17.12641,5.5103583,-5.538258,-10.64767,-12.7579365,-11.774635,-10.161764,0.4405169,-11.226267,-1.8212556,-5.25928,-3.781536,-3.9955144,-7.7358603,-4.0219674,-3.7572904,-8.593935,-3.6204631,-4.00683,-7.5371795,-4.1291203,-3.9375865,-3.7254367,-1.6659058,-1.5869962,2.7320182,2.9395256,3.11426,1.8962296,5.9026065,5.387218,5.7125163,2.5737748,2.6039982,2.3512497,3.7589595,1.263917,2.22107,0.4768257,0.18561222,22.346798658877162
SAD,-600.6645,46.508446,-13.384931,11.750451,2.350987,-0.98955095,-11.630148,-7.877427,-6.2374787,-1.7597908,-7.5983844,0.6726917,-1.5157722,-2.2637887,-3.2671745,-4.060144,-2.4785342,-0.11458898,-2.8445444,-2.2803173,-3.571609,-2.9570327,-2.4673848,-0.46559486,-3.480872,-1.684158,-2.621933,-1.1160693,-2.7422254,0.077635385,0.75472754,2.1685321,3.040985,4.7260814,4.202888,5.315058,3.7347972,4.111404,3.0707455,2.9680808,0.50419366,0.0153123215,22.229351050928237
ANG,-541.0501,36.531254,-11.963239,5.2573557,-4.6728616,-5.9154935,-6.44163,-9.339052,-9.365705,-2.6458666,-8.393864,-2.510564,-6.637732,-2.910281,-3.843895,-5.7352457,-4.217458,-6.027086,-6.7325606,-2.7051783,-2.8878243,-4.5130343,-2.631625,0.10159518,-1.882888,4.2081566,0.5715839,4.0227084,1.0733105,1.4854646,-1.2207372,-0.06025982,-0.6894975,1.7615112,-0.289835,1.6897675,0.6730389,2.457674,1.9980663,1.3452486,0.567936,0.13057813,20.48621173695593
SAD,-656.8761,38.328247,-2.4831486,-4.405919,-10.199002,-7.7772818,-12.084178,-13.630362,-6.920768,-8.330549,-5.242057,-3.3979225,-6.115059,-1.3966634,-8.012198,0.6510813,-4.635427,-0.8647555,-3.1210055,-1.1824166,-1.697667,1.1456422,1.7715993,7.3338933,7.000404,10.006588,2.600412,3.04762,-3.3128068,0.34237364,-2.040959,0.9511703,-4.117308,-1.2702016,-3.4924366,-0.9672958,-4.522805,-3.1017795,-4.4193234,-3.0076268,0.33570987,0.0044467878,22.55195051712444
DIS,-491.46313,21.722946,-22.711056,-6.237392,-18.200209,-11.828435,-18.594038,-5.617922,-2.3331976,-8.00046,-2.737733,-1.6750268,-6.041153,-1.1478621,-8.028597,-0.08895653,-6.3664675,1.4913875,-0.8641172,0.13494621,-0.15643205,3.373371,4.7439,6.5854897,5.862393,4.096777,-2.564271,1.5046778,-0.361202,3.545491,-0.6417708,-0.6126987,-1.3185601,0.21266879,-0.9365291,0.6948507,-1.918598,-0.5784565,-1.6024328,-0.50993985,0.40671238,0.08382065,23.5951583021975
FEA,-448.5536,-0.50609,-28.129757,-9.701422,-15.036434,-17.882963,-21.361425,-15.204609,-0.92019075,2.8455665,13.389117,16.07692,10.411621,0.4864864,-9.435369,2.7966301,-0.8929086,-4.171749,-4.8577104,-0.36321124,1.9282912,2.8981135,-1.0047485,0.072038986,-1.321541,0.68687266,-2.9737964,-0.17991617,-2.1654115,1.7887009,0.60839397,1.8378878,0.12776336,1.0196419,-2.4337125,1.4070213,-0.55471253,0.50120074,-1.4067007,0.44869962,0.3394743,0.7944386,23.822637535017165
HAP,-600.48145,24.434504,-16.068256,-0.37284154,-12.014858,-12.652567,-13.983519,-8.642664,-10.415512,-6.481713,-3.491066,-8.127216,-4.7570343,-3.823917,-9.517066,-1.9346282,-8.826426,-3.0145023,-3.530852,-2.9000316,-1.5835615,1.1203296,1.6002984,5.016596,3.6865761,5.7321987,-0.7891901,1.1818199,-0.1838658,7.9458246,5.8861012,4.2239237,-1.0639088,-1.9766651,-3.3444047,0.29832217,-0.038588032,-1.082638,-3.475563,-0.8446747,0.3892851,0.021764943,22.829654167540212
CAL,-696.184,43.292347,-1.338741,-2.8632953,-9.726072,-10.746274,-12.6231985,-10.751573,-11.62809,-4.9096727,-5.909743,-7.1943774,-4.316721,-3.8093033,-7.885091,-1.7310586,-5.6784115,-4.1827354,-4.2343025,-1.4739082,-4.4015656,1.8862433,-0.044966523,2.6316903,3.0750444,5.45085,1.929045,4.5343084,4.6797786,9.18023,6.892715,6.646021,0.50916415,-0.089820795,-3.004339,1.0289782,-1.1149426,-1.5241407,-4.771243,-1.4634775,0.41768113,0.002444873,21.804133674243438
DIS,-551.1432,40.10481,-16.053665,2.6397166,-18.075743,-12.918349,-19.437084,-16.525597,-6.814698,-6.880787,-8.21608,-0.70769346,-9.889988,-2.5315976,-8.449661,-1.9607811,-6.4445257,-4.7673616,-5.383264,-4.682738,-4.4894466,-4.259851,-5.763408,-2.1931026,-3.1774192,0.319582,-0.025072783,3.2630131,1.5017235,4.9965963,3.400745,3.6573477,0.767188,0.6449287,-0.3374114,0.9771994,-0.49527025,0.62823987,-1.0350025,-0.77299047,0.45205322,0.029450014,22.090344353214363
NEU,-657.7114,31.640661,-4.546484,-0.4594104,-9.700078,-10.726337,-18.998882,-8.944489,-8.055678,-8.206597,-2.722543,-4.4662485,-5.1235523,-1.2273895,-7.6990633,-1.7692244,-6.3778253,-3.9896796,-3.9661894,-2.12459,-3.2923954,0.74197656,-0.1788193,1.131908,1.1952201,3.2464702,3.1273286,6.501941,3.471272,4.9266577,2.7674181,4.171212,2.521962,0.8404668,-3.8561707,-1.1049216,-0.8964767,0.7016796,-3.907877,-3.0637639,0.41888815,0.0089589665,22.06668060247458
HAP,-668.3054,41.816498,-16.079533,-0.73487973,-9.821929,-9.342049,-14.271702,-8.601695,-8.124052,-6.5898476,-2.3714888,-6.9995728,-3.870168,-2.6427882,-7.5603623,-1.8284485,-6.736296,-2.6649547,-4.115738,-1.0738223,-2.804472,-0.9653319,0.35148743,3.2030332,2.7713866,6.6956096,1.9933988,3.5792325,-1.4316331,3.666188,1.3218927,3.456835,0.3573433,0.26307923,-3.4243202,-2.1874402,-4.4663925,-1.4456124,-2.0998595,-1.8819973,0.4781375,0.0075062015,21.002255898202872
FEA,-513.9027,17.620916,-10.37322,-5.5555453,-14.456639,-13.661127,-15.6192875,-8.729075,-6.1009336,-8.430623,-5.2560344,-2.990983,-5.2568617,-0.8734285,-8.364248,-2.2708127,-3.7813258,1.5485995,9.732074,11.100539,10.059543,10.565537,2.6132743,0.4706443,-0.6956087,3.0827034,-1.3453444,-1.1368957,-4.6566043,-0.59777296,-1.261677,-0.63013,-2.5813918,0.3117595,-3.1096227,0.3179957,-1.1360315,3.0755987,0.84174645,1.1100352,0.40903592,0.107103854,22.531650975026942
HAP,-636.18646,35.09394,-15.774406,5.220256,-10.976143,-8.533621,-11.962797,-9.089867,-6.080367,-9.606175,-2.199134,-6.7766857,-5.8811474,-2.17322,-8.500797,-1.3679215,-8.213189,-1.4344795,-3.4651365,0.34366092,0.19080286,-0.3378289,-0.9191063,0.010623053,-0.2852838,5.434973,4.443002,7.6076736,2.3506484,5.616706,3.4566095,4.113441,1.8294926,2.2182794,-0.99962056,0.9887798,-0.6288728,0.8860919,-2.2522535,-0.34979808,0.36946306,0.0075382832,22.677697011556646
NEU,-674.1036,33.93589,-13.615335,1.2218245,-14.109386,-9.204209,-16.17704,-10.548539,-7.2016153,-9.811092,-4.800001,-5.6498795,-7.196837,-2.3930693,-7.726293,-3.6534424,-5.9713893,-3.7818239,-5.569478,-3.6873431,-4.2205644,-1.8596759,-2.3901522,1.1791668,-0.18440285,3.0578768,2.0364385,5.9750547,5.7154713,7.8761806,4.991597,3.4697907,0.88784665,0.7570467,-0.88838774,0.47071955,-1.7979093,-0.17608543,-1.8519931,-1.659755,0.42911473,0.0038908252,21.934118931437254
ANG,-449.37433,18.521446,-20.196838,-2.0739434,-22.038635,-7.4843483,-10.935054,-12.424866,-2.0356681,-10.774785,2.2313774,-5.7145295,-6.0969076,-1.3246247,-10.475526,-0.54459846,-7.430533,1.5100749,-1.2616798,1.3687277,0.073754415,6.226864,7.9030147,11.519601,5.3304996,3.560672,-1.8798977,2.3258822,0.6409811,1.318333,-2.6968849,-0.33758444,0.3310816,1.0139438,-2.9297793,-0.35885292,0.07845947,1.3419888,-2.7632418,-1.9667519,0.3768326,0.3680737,23.296792070657098
ANG,-513.3215,24.677713,-14.886547,1.6734228,-15.765345,-6.813768,-13.883917,-12.112386,-3.5680745,-5.9069414,1.2895712,-4.210889,-4.5849338,-0.34840313,-6.1382804,-0.5181151,-5.61051,-2.3320851,-3.774259,-3.9075482,-3.3992724,-4.058781,-2.5013049,1.7690293,2.5679922,7.6166487,3.2371047,5.631044,1.8026426,5.2737045,3.914046,4.087124,-1.4640172,-2.1807969,-3.7849953,2.141367,-0.33128363,-2.4108126,-4.623601,-1.09786,0.41896388,0.12222465,22.207057004110865
FEA,-468.8862,11.231155,-19.86903,-8.254541,-18.6091,-11.668583,-13.0175905,-11.306785,-6.6172233,-6.682213,1.2111571,9.034222,13.470867,13.773224,-2.725976,-2.1916943,-5.0888815,-2.8471017,-0.5465578,-3.1616633,-2.6600823,0.6209528,-0.38737166,1.8493158,-0.4307099,3.4386926,0.16678868,0.22000447,-2.1314857,1.9890736,1.2292466,1.2407424,-1.4990454,-0.75245404,-2.0563064,2.9273329,-1.2376679,0.14702186,-0.59672916,0.04112725,0.46433774,0.2817604,21.38403979775388
ANG,-408.45306,16.834946,-16.846647,-2.9989192,-25.302,-5.5216117,-11.707303,-11.4927845,-4.650387,-10.605937,2.1813679,-8.772402,-3.427619,-1.4165556,-7.5903015,-2.5306056,-8.533983,-2.4005625,-1.9660288,4.143094,4.982086,8.522712,10.013606,8.607664,3.070254,2.5263216,-2.2229548,1.4534992,-0.5981772,1.8852267,-1.9698317,1.2157406,0.79534256,0.9774012,-3.1632228,-1.2592719,-1.5542217,1.0037385,-2.8646529,0.07997265,0.34834155,0.6992022,23.48328472013688
SUR,-594.4238,23.884155,-9.509506,-2.397172,-12.342101,-8.000574,-15.709016,-6.9479017,-7.8535213,-5.57729,-2.6072385,-6.500561,-1.6161293,-1.6784282,-5.691743,0.11938383,-2.7323163,0.56427634,1.2214551,2.4319537,3.3273299,4.213239,-0.60292906,-1.7545484,0.20837244,4.880645,1.7880679,1.0729359,-2.1923385,1.5855572,0.5950014,2.5816278,-0.4403033,0.26794273,-3.4153993,-1.1760014,-1.9583378,2.5542603,-0.95458406,-0.6255603,0.4049004,0.026802994,21.23174082842703
ANG,-494.18478,24.564861,-18.553892,-2.1441102,-20.528854,-5.709612,-12.355327,-11.230834,-1.850634,-8.965133,0.8331836,-5.6683564,-4.1827097,-0.19743063,-9.206749,-1.0023388,-7.8406944,-0.118544586,-2.9856427,-0.29937166,-1.4695716,-1.5050818,-0.07497483,3.5992677,4.7199264,10.061111,4.4367666,5.512566,-0.27732304,1.971356,-0.21168779,2.9761846,0.2663462,1.0822252,-1.836024,-0.4137997,-0.32660407,0.8217748,-2.4339147,-0.6548492,0.33570504,0.14349015,23.257950355329644
FEA,-531.6431,21.014635,-10.155932,-3.3291588,-12.650649,-5.3489666,-15.262243,-6.08846,-4.4752316,-4.967614,-3.9286354,-3.4482465,-1.9814175,-0.72328746,-8.43262,-1.894909,-2.4288454,4.4353056,12.184057,14.521062,13.501554,11.295252,2.9182107,3.1547568,2.1514614,2.6066031,-1.8462889,-1.8103662,-3.1491024,0.17205098,-2.6215558,-0.77809554,-3.3501253,-0.6472272,-2.7773724,-0.4209705,-1.4271704,2.2242272,0.9780537,1.1636178,0.4580703,0.06839416,22.233703647072357
SAD,-671.54443,42.5761,-2.0936007,3.809977,-6.6275163,-11.576195,-13.153341,-9.508356,-8.805629,-8.411629,-6.204365,-4.6985717,-3.6872718,-4.219566,-6.539672,-2.7539723,-5.7539287,-4.698104,-4.019623,-3.5644882,-3.106449,-0.73494256,0.27333364,3.6782806,0.610168,2.567026,-2.0192468,0.106436916,-1.4312273,2.6474981,3.4403121,7.467688,5.249108,3.9264445,-1.0150809,-0.2004736,-3.1860251,0.022605482,-1.3170805,-1.9702814,0.4260823,0.002797477,21.401478488716634
SAD,-678.249,44.94527,2.6739147,2.3980682,-7.766512,-6.6035438,-12.058414,-7.3254213,-9.514663,-4.802896,-5.3737535,-4.269232,-3.7529433,-0.95892185,-7.1945148,-0.91977274,-6.4715047,-4.9001284,-4.2385736,-3.3069713,-4.803184,-2.5843668,-3.3091486,-2.4005957,-3.2239766,1.3457052,-0.48720247,3.2566304,1.8775164,5.6699076,2.37116,3.1960511,-0.27575052,1.4160686,-3.2994287,-0.8769278,-2.7188487,0.02083791,-3.6785064,-2.0102425,0.4570433,0.003276164,20.49935608495381
SUR,-573.0157,17.711634,-16.991913,-5.3056693,-18.236134,-11.264557,-22.778511,-8.043084,-9.156501,-7.9687757,-5.585245,-4.275403,3.394908,3.9274075,-2.3734488,0.31275573,-3.7781425,-0.106074005,0.80901146,0.36885634,-0.42467088,1.7691773,-3.0050023,0.17896259,2.7136219,4.5883393,-1.246412,-0.26798156,-0.9015238,2.7947154,-0.90599287,-0.8856658,-3.0261893,-0.5688617,-1.9622291,0.68956524,-2.141612,-0.8595837,-1.7001263,-0.7851952,0.40689144,0.03976445,21.461647862302986
